SMILES,Hit,pred
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc2c(c1)OCO2,0.0,0.19180764257907867
CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1,0.0,0.02498849667608738
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.001832366455346346
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@H](CO)O1,0.0,0.1288870871067047
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,0.0,0.015150303021073341
C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,0.0,0.004418663680553436
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,0.0,0.008716779761016369
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(N3CCCCC3)cc2)OCc2cnnn2CCCC1=O,0.0,0.01682225614786148
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(C)(=O)=O)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.0018972695106640458
O=C1NCCN1c1cccnc1,0.0,0.04093237221240997
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,0.0,0.007698134984821081
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(C(=O)O)cc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,0.0,0.011717474088072777
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)c3ccncc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.018163060769438744
C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,0.0,0.03636854141950607
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)C(=O)c1ccccc1,0.0,0.010498964227735996
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc2ccccc2)OCCCC[C@@H](C)O3)cc1,0.0,0.007241157349199057
C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,0.0,0.017946533858776093
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,0.0,0.00336590688675642
FC(F)Oc1cccc2cccnc12,0.0,0.08798255771398544
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC[C@H]1C,0.0,0.002499551046639681
Cc1[nH]c2ccc(O)cc2c1CCN,0.0,0.5030786991119385
CC(=O)NCCOc1ccc(C(=O)O)cc1,0.0,0.20436616241931915
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)CC1CCCCC1,0.0,0.008299541659653187
NNC(=O)CCc1ccccc1,0.0,0.049272146075963974
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,0.01161192636936903
O=c1nc(Nc2ccccc2)[nH]c(=O)[nH]1,0.0,0.031536851078271866
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.02917829342186451
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,0.007697311230003834
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)OCCCC[C@@H](C)O2,0.0,0.008820388466119766
COc1ccc(S(=O)(=O)Nc2cccc3c2O[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@H](C)CN([C@H](C)CO)C3=O)cc1,0.0,0.015369872562587261
O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4ccc(F)cc4)cc3)[C@@H](CO)N12,0.0,0.03203941881656647
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.05827048793435097
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)OCCCC[C@H](C)O3)cc1,0.0,0.005948483012616634
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@@H]2CO)cc1,0.0,0.31392210721969604
COc1ccc(CCN2C(=O)[C@@]3(Cc4ccccc42)c2ccccc2C(=O)N(Cc2ccccc2)[C@H]3c2ccc(COC(=O)NCCCCCC(O)=NO)cc2)cc1,1.0,0.3289634585380554
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,0.0,0.024433759972453117
COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)NC(C)C)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.007779708597809076
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)O3)cc1,0.0,0.0043326024897396564
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,0.0,0.004380832891911268
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccncc1)O2,0.0,0.007895879447460175
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(C)(=O)=O)Oc2ccc(NC(=O)NC3CCCCC3)cc2C1=O,0.0,0.0055794198997318745
COCC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)CCN1CCCCC1)O2,0.0,0.00887640006840229
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2cc(Br)ccc2S1(=O)=O,0.0,0.4387648403644562
C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,0.0,0.004771564155817032
COc1ccc(NC(=O)Nc2cccc3c2O[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C3=O)cc1,0.0,0.004714042879641056
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CC2)Oc2ccc(NC(=O)CCN3CCOCC3)cc2CC1=O,0.0,0.0062420605681836605
C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(=O)O)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,0.0,0.004170149564743042
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4cccc5ccccc45)cc3CC(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.004309017211198807
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)C3CC3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.0037493938580155373
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0,0.014548863284289837
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(C=Cc2cccc(C(=O)O)c2)c(Cl)c1,0.0,0.6703221797943115
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.3556648790836334
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(-n2cccn2)cc1,0.0,0.017964636906981468
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc2ccc(NC(=O)Nc3cccc4ccccc34)cc2C1=O,0.0,0.010698001831769943
CNC[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.013432202860713005
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2c(NC(=O)C3CC3)cccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.013400663621723652
CN(C)CC(=O)N[C@H]1CC[C@H](CC(=O)O)O[C@H]1CO,0.0,0.01226608082652092
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0.0,0.24272559583187103
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ccc(NC(=O)C3CC3)cc2CC1=O,0.0,0.01746787689626217
COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.018588777631521225
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@H]32)c1,0.0,0.01434941403567791
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3cnccn3)c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.005715979728847742
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.014139366336166859
O=C(C1=C[C@@H](c2ccc(C(F)(F)F)cc2)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0,0.16666442155838013
C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.009797967039048672
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc4ccccc24)OCCCC[C@@H](C)O3)cc1,0.0,0.005476225167512894
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)NC(C)C)O2,0.0,0.046590689569711685
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)N1CCOCC1,0.0,0.493315190076828
CN(C)c1nc(SCC(N)=O)nc(N(C)C)n1,0.0,0.31621256470680237
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,0.0,0.0016048095421865582
CO[C@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0.0,0.7960979342460632
O=c1[nH]nc2ccccn12,0.0,0.03176659345626831
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3ccccc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,0.005332187749445438
COc1cccc(NC(=O)N(C)C[C@@H]2Oc3cc(Br)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@H]2C)c1,0.0,0.02317211776971817
O=C1N[C@H](Cc2ccccc2)COC(=O)C(Cc2ccc(F)cc2)CCC=CCC1CC(=O)N(CCO)Cc1ccccc1,1.0,0.8785803914070129
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Oc3ccccc3)cc2)OCc2cnnn2CCCC1=O,0.0,0.014181755483150482
Cc1ccc(-c2ccc3c(c2)O[C@@H](CN(C)C(=O)NC(C)C)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,0.0,0.018740588799118996
COc1ccc(C(=O)CO)cc1,0.0,0.674191415309906
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.010498959571123123
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(C)(=O)=O)O2,0.0,0.011326407082378864
COc1ccc(COC[C@@]23Oc4ccccc4[C@@H](NC(=O)N2C(=O)c2ccccc2)[C@H]3CO[Si](C)(C)C(C)(C)C)cc1,0.0,0.004238257184624672
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.004458531737327576
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0,0.05370345711708069
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@H]1CN(C)C(=O)C1CC1,0.0,0.24953672289848328
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCN3CCOCC3)ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.0027882682625204325
Cc1cc(C(=O)Nc2cccc3c2O[C@@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C3=O)n(C)n1,0.0,0.004037216771394014
CCCCCNCC(N)=O,0.0,0.31160494685173035
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@H](C)O2,0.0,0.006373316515237093
COC(=O)C[C@@H]1C=C[C@@H](N)[C@H](CO)O1,0.0,0.11359961330890656
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O1,0.0,0.03554763272404671
C[C@@H]1CCCCO[C@H](CN(C)S(C)(=O)=O)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,0.009424294345080853
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0.0,0.02211252599954605
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.004758222494274378
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.022031154483556747
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.002233536448329687
CCCCCCOc1cccc(N)c1,0.0,0.006886763498187065
O=C(NCCCCCC(O)=NO)OCc1ccc(CO[C@@H]2C[C@H](C3CCCCC3)C=C(C(=O)N3CCN(Cc4ccccc4)CC3)O2)cc1,1.0,0.4054809510707855
CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)C3CCOCC3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.01370412576943636
Cc1ccccc1S(=O)(=O)N1[C@@H]2Cn3c(cccc3=O)[C@H]1C(C(=O)N1CCOCC1)[C@@H]2CO,0.0,0.3904655873775482
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(=O)O)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,0.0,0.002849268727004528
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0,0.014233862981200218
C=CCC(CC(=O)NCCO)C(=O)NC[C@@H](OC(=O)C(CC=C)CC(=O)OC(C)(C)C)c1ccccc1,0.0,0.00809179712086916
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0.0,0.061393819749355316
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,0.006171828601509333
CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(OC)c2)O1,0.0,0.008498291485011578
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,0.0,0.007298164535313845
CNC(=O)Cn1cc(Br)cn1,0.0,0.041722748428583145
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.006631550379097462
COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Cc2cccnc2)O3)cc1,0.0,0.00801022071391344
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(-c3ccccc3)cc2)OCc2cn(nn2)CCCC1=O,0.0,0.014985756017267704
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0.0,0.010417772457003593
C=CCOc1nc(NCC)nc(N(C)C)n1,0.0,0.0023171931970864534
CC(C)CC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2,0.0,0.00706842914223671
CCC(=O)N(C)C[C@H]1Oc2ncc(C#C[C@@H](C)O)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0.0,0.008903739042580128
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)Oc2ccc(NC(=O)Cn3cnnn3)cc2CC1=O,0.0,0.018470337614417076
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.007750375661998987
COc1ccc(CN(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)c4ccncc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.005322765558958054
C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,0.0,0.005249079782515764
C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,0.0,0.007859126664698124
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)OCCCC[C@@H](C)O3)cc1,0.0,0.004914622288197279
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1cccc(F)c1)[C@H](C)CO2,0.0,0.0035902902018278837
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc4ccccc24)O3)cc1,0.0,0.004326472990214825
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2CC1=O,0.0,0.0060772886499762535
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,0.0,0.00795343890786171
CNC(=O)c1c(O)c2ccccc2n(C)c1=O,0.0,0.016194725409150124
Cc1noc(C)c1S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)NC1CCCCC1)[C@H](C)CN([C@H](C)CO)C2=O,0.0,0.13399942219257355
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.021352550014853477
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.02003559097647667
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(CC1CCOCC1)CC31CN(C(=O)c2cccc(F)c2)C1,0.0,0.09648953378200531
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.006143102888017893
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(C)(=O)=O)c2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.006150012835860252
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3cccs3)c2O[C@@H]1CN(C)S(=O)(=O)c1cccs1,0.0,0.08893860131502151
CN1C(=O)c2cc(NC(=O)c3cscn3)ccc2OC[C@@H]2O[C@@H](CC(=O)N3CCOCC3)CC[C@H]21,0.0,0.013283477164804935
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCCC3)cc2O[C@H]1CN(C)C(=O)Cc1ccncc1,0.0,0.05590973421931267
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(C#N)cc1,0.0,0.03780069574713707
CO[C@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0.0,0.7436131834983826
NC/C=C/C(=O)O,0.0,0.5145723819732666
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CC1=O,0.0,0.012662719935178757
CC(C)NC(=O)N[C@H]1CC[C@@H](CCN)O[C@H]1CO,0.0,0.05030627176165581
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,0.0,0.01834471896290779
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@H](C)O3)cc1,0.0,0.006540017668157816
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.004754387773573399
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccc(-c3ccccc3)cc1)O2,0.0,0.006905371323227882
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)NC4CCCC4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0.0,0.593610405921936
C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)c3ccc(-c4nccs4)cc3)c2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,0.014198165386915207
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc3c(c1)OCO3)O2,0.0,0.01348975207656622
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,0.0025317929685115814
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.002343592932447791
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,0.00790458731353283
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)N[C@@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0.0,0.04575280100107193
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,0.0,0.0051660421304404736
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc2ccc(C(=O)O)cc2)O3)cc1,0.0,0.005071892868727446
O=C(C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccccc1,0.0,0.014516254886984825
CNC[C@H]1Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.005817231722176075
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,0.0,0.26403185725212097
CN1C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@@H]2O[C@@H](CC(=O)NCCN3CCCCC3)CC[C@H]21,0.0,0.006480687763541937
